Duration
<1 minute
3mins
20 seconds
10-20 seconds
20 + minutes
1 min. at least
15 minutes
3.5 min
2 minutes
0.4145833333
2min
10 mins
3 - 4 secs
@45 SECS
0.0833333333
26 seconds
approx 1 min
2-3 minutes
3 minutes
30 min.
15min
1 minute
about 2 minutes
6 seconds
4 minutes
1 minute
3 minutes
second
5 minutes
3-5 Minutes
around 3 minutes
about 1 hour
aprox 5 minutes
20 min
3-5 mintues plus (we did 
1 minute
2-3minutes
20 min.
5 minutes
10-15 seconds
30 seconds
1 and 1/2 minutes
35 secs
15 minutes
30 seconds
2 minutes
5 minutes
30-60 seconds
5 minutes
5 or 7 minutes
10 Min.
4 sec
4 seconds
1 min
4 minutes
4 seconds
1 hour
5 Minutes
5 mins
2 hours
4 minutes
10 minutes
10 sec.
25 minutes
20 min
10 Seconds
one minute
2 min
2-3minutes
30s
3 minutes
2 minutes
10-20 minutes
2 Minutes
15 SECONDS
3 minutes
10 mins
20 minutes
15minutes
40min
2 minutes
2 hours
10 minutes
15 seconds
10 MINUTES
4 minutes
10 seconds
1-3 minets
5 minutes
1 minute
5 minutes
11/2 hrs
15 min total
1 minute
20 sec-?
10 seconds
1.5 minutes
20min
20 min
5 mins
five to ten seconds
1 minute
5 minutes
2 minutes
10 sec
1-2 min.
90 seconds
15 min
A few minutes
20 seconds
30 sec.
15 min
less then 1 minute
30 seconds
1 min
15 Seconds
<1 minute
3 minutes
1-3 minutes
20 SECONDS
30 min
25 sec
less than 1min
10 seconds
2 Seconds
1+ minute
<1 minute
3 minutes
20 TO 30 SEC.
5 minutes
30 minutes
10 MIN.
several minutes
5-10 minutes (cannot reme
20 mins
1 min
4 minutes
15 seconds
30 seconds
10 seconds
45-60 seconds
30 seconds
3 minutes
5 minutes
2 min. (est.)
2 minutes
8 minutes
1.5 min
90minutes
30 seconds
4.5 hr
All Day
5 minutes
15-20 seconds
4 seconds
5 minutes
20 seconds
unknown
2 minutes
3.5 min
20-30 seconds
15 MIN
2 Minutes
5 minutes
7 min
10 minutes
A few minutes
30 seconds
45 minutes to an hour
10 mins
Approximately five minute
Not sure
5 minutes
30 sec
0.0000579
1.5 min
10 seconds
20 minutes
3 Mins
started earlier and it no
5 MIN
12 seconds
4 minutes
20 seconds
20 min
2 min
5 seconds
drove past
1
5 min
over an hour
5-10 seconds
45 min
less than a minute
1 minute
30 seconds
c. 4 seconds
4 minutes
5 minutes
15 SECONDS
5 seconds
15 minutes
0.0833333333
20 MINUTES
1 hour or more
2 minutes
10 minutes
2 minutes
5 minutes
55 minutes
30'
5 minutes
seconds
at least 30 minutes
15 minutes
3 minutes
ongoing
10-12 min
3 Seconds
2 MINUTES
5 minutes
2 minutes
10 minutes
1 minute
3 minutes
30 SEC
4 seconds
45 min
5-6 mins
5 minutes
5 Seconds
5 minutes
45 mins
Seconds
1 minuet
2'
10 min
10 minutes
21 min
5-7 minutes
2 Hours
3 min
:45 -1:00min
1min
0.0833333333
20sec
20 sec
30 minutes
50s
5min
half hour
1 min
2 minutes
5-8 seconds
20:16-21:30
5 minutes
2 min
5 minutes
4 minutes
>10 minutes
45 min
30 Minutes
2 minutes
3 minutes
20 seconds
5minutes
20 minutes
4 seconds
5 minutes
1 minute
approx. 10 min.
5 mins
15 min.
3 days
3 hours
1.5 min.
About 3 minutes
10 minutes
approx 2 minutes
60 min
1-2 minutes
30 sec
30 seconds
15 minutes
20 minutes
<1 minute
2 hours
2 minutes
1-2 minutes
10 minutes
1.5 minutes
1-2 minutes
5 minutes
10 minutes
Seconds
30 minutes
5 minutes
4 minutes
5 seconds
5 minutes
3 minutes
3-4 minutes
2 minutes
2-3 minutes
~4 minutes
9 seconds
5 minutes
3 minutes
10 minutes
1-2 seconds
10 minutes
5 minutes
5 minutes
1 minute
unknown
20 seconds
4 minutes
3minutes
5-6 seconds
10 seconds
15 minutes
5 minutes
15 minutes
2 hours
3 minutes
3 minutes
5 minutes
15 minutes
5 minutes
1 hour
1.5 hours
84 seconds
25
2+ minutes
1 minute
15 minutes
5 minutes
4 hours
5 minutes
~10 minutes
5 minutes
4 SECONDS
30 minutes
4 minutes
10 minutes
12 minutes
15 seconds
10 minutes
5 minutes
